year,platform,rows
2024,6903148,7
2024,6903149,5
2024,6903150,9
2024,6903151,5
2024,6903182,3
2024,6903211,3
2024,6903213,6
2024,6903214,4
2024,6903215,7
2024,6903223,1
2024,6903229,5
2024,6903231,3
2024,6903232,3
2024,6903251,4
2024,6903252,5
2024,6903254,3
2024,6903255,4
2024,6903256,1
2024,6903258,3
2024,6903259,2
2024,6903261,5
2024,6903263,13
2024,6903264,2
2024,6903269,14
2024,6903271,12
2024,6903296,10
2024,6903297,14
2024,6903298,13
2024,6903545,3
2024,6903546,3
2024,6903563,8
2024,6903564,15
2024,6903565,14
2024,6903566,3
2024,6903571,4
2024,6903573,1
2024,6903582,3
2024,6903584,6
2024,6903585,8
2024,6903586,8
2024,6903587,5
2024,6903588,8
2024,6903589,8
2024,6903590,16
2024,6903591,16
2024,6903592,33
2024,6903716,5
2024,6903717,3
2024,6903758,6
2024,6903760,20
2024,6903761,21
2024,6903765,1
2024,6903766,6
2024,6903767,12
2024,6903768,12
2024,6903769,4
2024,6903770,2
2024,6903771,3
2024,6903774,9
2024,6903775,3
2024,6903776,3
2024,6903777,3
2024,6903778,3
2024,6903779,10
2024,6903780,10
2024,6903782,1
2024,6903784,1
2024,6903787,11
2024,6903788,11
2024,6903789,6
2024,6903790,8
2024,6903791,3
2024,6903796,3
2024,6903797,3
2024,6903798,3
2024,6903799,14
2024,6903803,11
2024,6903806,14
2024,6903808,6
2024,6903809,7
2024,6903813,5
2024,6903814,8
2024,6903817,8
2024,6903818,2
2024,6903819,9
2024,6903820,16
2024,6903821,21
2024,6903822,16
2024,6903823,8
2024,6903824,11
2024,6903825,32
2024,6903826,10
2024,6903828,6
2024,6903829,7
2024,6903830,3
2024,6903832,4
2024,6903866,7
2024,6903867,7
2024,6903870,3
2024,6903871,3
2024,6903872,11
2024,6903873,3
2024,6903874,7
2024,6903875,11
2024,6903876,7
2024,6903877,7
2024,6903878,11
2024,6904066,7
2024,6904067,11
2024,6904068,4
2024,6904069,5
2024,6904070,8
2024,6904071,6
2024,6904072,5
2024,6904073,6
2024,6904074,6
2024,6904075,8
2024,6904076,8
2024,6904077,8
2024,6904078,2
2024,6904079,5
2024,6904080,9
2024,6904081,5
2024,6904082,6
2024,6904084,3
2024,6904085,11
2024,6904087,2
2024,6904088,14
2024,6904089,2
2024,6904090,5
2024,6904091,9
2024,6904093,3
2024,6904094,3
2024,6904095,5
2024,6904096,12
2024,6904097,4
2024,6904098,12
2024,6904099,12
2024,6904100,12
2024,6904102,10
2024,6904106,12
2024,6904107,7
2024,6904108,14
2024,6904109,7
2024,6904110,11
2024,6904111,11
2024,6904112,11
2024,6904114,10
2024,6904118,18
2024,6904119,4
2024,6904121,4
2024,6904122,8
2024,6904123,7
2024,6904124,7
2024,6904125,8
2024,6904126,2
2024,6904127,8
2024,6904128,7
2024,6904129,4
2024,6904130,8
2024,6904131,2
2024,6904132,4
2024,6904133,6
2024,6904135,3
2024,6904136,4
2024,6904137,7
2024,6904138,7
2024,6904140,6
2024,6904141,2
2024,6904142,8
2024,6904144,4
2024,6904181,7
2024,6904182,7
2024,6904183,7
2024,6904184,9
2024,6904186,16
2024,6904187,8
2024,6904188,12
2024,6904189,12
2024,6904191,7
2024,6904192,6
2024,6904205,6
2024,6904206,6
2024,6904207,8
2024,6904208,4
2024,6904209,5
2024,6904210,13
2024,6904211,8
2024,6904212,6
2024,6904213,6
2024,6904214,6
2024,6904215,2
2024,6904216,7
2024,6904218,4
2024,6904219,8
2024,6904220,5
2024,6904223,3
2024,6904224,7
2024,6904227,7
2024,6904228,6
2024,6904229,4
2024,6904230,2
2024,6904231,10
2024,6904234,9
2024,6904235,5
2024,6904237,5
2024,6904238,9
2024,6904239,14
2024,6904240,6
2024,6904242,7
2024,6990501,5
2024,6990502,2
2024,6990503,8
2024,6990504,7
2024,6990505,16
2024,6990512,6
2024,6990513,5
2024,6990514,8
2024,6990517,6
2024,6990520,7
2024,6990521,6
2024,6990522,7
2024,6990526,11
2024,6990527,8
2024,6990528,3
2024,6990529,4
2024,6990533,12
2024,6990538,4
2024,6990539,8
2024,6990579,8
2024,6990580,7
2024,6990582,20
2024,6990583,10
2024,6990584,18
2024,6990585,6
2024,6990586,4
2024,6990587,22
2024,6990588,14
2024,6990589,8
2024,6990591,8
2024,6990592,18
2024,6990595,4
2024,6990599,3
2024,6990601,5
2024,6990602,2
2024,6990603,6
2024,6990608,7
2024,6990609,3
2024,6990610,7
2024,6990611,3
2024,6990612,9
2024,6990613,3
2024,6990614,10
2024,6990615,3
2024,6990616,3
2024,6990617,3
2024,6990618,3
2024,6990621,12
2024,6990622,10
2024,6990625,8
2024,6990626,9
2024,6990629,12
2024,6990634,7
2024,6990635,2
2024,6990636,3
2024,6990638,52
2024,6990658,3
2024,6990660,7
2024,6990661,4
2024,6990662,10
2024,6990663,2
2024,6990666,2
2024,6990667,1
2024,6990668,7
2024,7900205,1
2024,7900296,1
2024,7900297,3
2024,7900300,4
2024,7900305,1
2024,7900496,9
2024,7900497,9
2024,7900499,2
2024,7900503,3
2024,7900504,10
2024,7900505,9
2024,7900507,3
2024,7900511,3
2024,7900512,8
2024,7900513,4
2024,7900514,7
2024,7900515,9
2024,7900518,5
2024,7900519,5
2024,7900520,4
2024,7900521,8
2024,7900522,4
2024,7900523,6
2024,7900524,4
2024,7900526,5
2024,7900527,5
2024,7900528,4
2024,7900529,6
2024,7900530,4
2024,7900531,5
2024,7900532,6
2024,7900533,5
2024,7900534,8
2024,7900535,2
2024,7900536,3
2024,7900537,5
2024,7900538,5
2024,7900540,8
2024,7900541,9
2024,7900542,8
2024,7900543,8
2024,7900544,4
2024,7900545,2
2024,7900546,7
2024,7900547,4
2024,7900548,6
2024,7900551,2
2024,7900552,5
2024,7900553,4
2024,7900554,6
2024,7900555,2
2024,7900565,7
2024,7900571,7
2024,7900572,7
2024,7900573,2
2024,7900574,7
2024,7900575,5
2024,7900576,8
2024,7900577,8
2024,7900578,2
2024,7900585,12
2024,7900588,20
2024,7900595,7
2024,7900625,3
2024,7900626,11
2024,7900628,7
2024,7900629,6
2024,7900637,9
2024,7900643,9
2024,7900647,9
2024,7900648,3
2024,7900649,3
2024,7900650,3
2024,7900651,8
2024,7900668,6
2024,7900669,1
2024,7900671,1
2024,7900674,6
2024,7900675,9
2024,7900679,3
2024,7900681,2
2024,7900682,9
2024,7900683,8
2024,7900684,3
2024,7900686,5
2024,7900687,15
2024,7900690,15
2024,7900793,8
2024,7900794,8
2024,7900796,6
2024,7900798,5
2024,7900799,5
2024,7900800,9
2024,7900801,10
2024,7900802,6
2024,7900803,8
2024,7900804,4
2024,7900805,3
2024,7900806,9
2024,7900807,6
2024,7900808,7
2024,7900809,7
2024,7900810,6
2024,7900811,6
2024,7900812,7
2024,7900823,16
2024,7900824,8
2024,7900825,8
2024,7900828,3
2024,7900829,5
2024,7900830,4
2024,7900831,8
2024,7900832,10
2024,7900833,3
2024,7900834,3
2024,7900835,6
2024,7900836,6
2024,7900837,7
2024,7900838,4
2024,7900840,5
2024,7900841,16
2024,7900843,2
2024,7900844,5
2024,7900845,10
2024,7900846,4
2024,7900847,10
2024,7900864,2
2024,7900872,2
2024,7900875,1
2024,7900876,6
2024,7900877,7
2024,7900878,1
2024,7900879,28
2024,7900891,3
2024,7900892,4
2024,7900893,4
2024,7900894,7
2024,7900895,5
2024,7900896,3
2024,7900900,6
2024,7900906,18
2024,7900908,6
2024,7900909,3
2024,7900910,6
2024,7900911,5
2024,7900912,6
2024,7900913,7
2024,7900916,12
2024,7900917,10
2024,7900919,6
2024,7900920,20
2024,7900921,8
2024,7900922,2
2024,7900925,30
2024,7900926,16
2024,7900927,18
2024,7900928,22
2024,7900930,6
2024,7900931,24
2024,7900932,20
2024,7900933,8
2024,7900934,12
2024,7900936,12
2024,7900937,8
2024,7900938,12
2024,7900939,16
2024,7900940,18
2024,7900941,7
2024,7900942,10
2024,7900943,6
2024,7900945,6
2024,7900946,11
2024,7900947,6
2024,7900948,12
2024,7900949,12
2024,7900950,10
2024,7900951,12
2024,7900953,19
2024,7900954,6
2024,7900955,10
2024,7900956,13
2024,7900957,7
2024,7900958,1
2024,7900959,4
2024,7900960,16
2024,7900961,20
2024,7900964,22
2024,7900965,12
2024,7900966,24
2024,7900967,1
2024,7900971,7
2024,7900973,2
2024,7900974,8
2024,7900975,5
2024,7900976,7
2024,7900979,8
2024,7900980,5
2024,7900981,5
2024,7900982,9
2024,7900983,3
2024,7900984,1
2024,7900986,8
2024,7900987,4
2024,7900988,8
2024,7900990,5
2024,7900991,8
2024,7900992,7
2024,7900993,3
2024,7900994,4
2024,7900995,8
2024,7900996,6
2024,7900997,8
2024,7900998,3
2024,7900999,8
2024,7901002,6
2024,7901003,6
2024,7901004,4
2024,7901005,5
2024,7901006,21
2024,7901007,16
2024,7901008,9
2024,7901009,10
2024,7901010,5
2024,7901011,10
2024,7901012,7
2024,7901013,8
2024,7901015,3
2024,7901016,9
2024,7901017,12
2024,7901018,4
2024,7901022,5
2024,7901023,6
2024,7901024,8
2024,7901027,5
2024,7901028,26
2024,7901034,6
2024,7901036,7
2024,7901038,16
2024,7901065,6
2024,7901094,3
2024,7901095,12
2024,7901097,12
2024,7901098,8
2024,7901100,5
2024,7901101,6
2024,7901102,4
2024,7901103,14
2024,7901104,7
2024,7901105,4
2024,7901106,14
2024,7901107,6
2024,7901108,4
2024,7901110,13
2024,7901114,3
2024,7901115,3
2024,7901116,7
2024,7901119,8
2024,7901120,6
2024,7901124,10
2024,7901125,7
2024,7901126,3
2024,7901127,3
2024,7901128,7
2024,7901130,8
2024,7901131,3
2024,7901132,7
2024,7901135,11
2024,7901136,13
2024,7901137,9
2024,7901138,40
2024,7901139,70
2024,7901140,152
2024,7901141,5
2024,7901142,9
2024,7901143,9
2024,7901144,9
2024,7901147,3
2024,7902000,2
2024,7902001,2
2024,7902002,3
2024,7902003,6
2024,7902004,14
2024,7902005,14
2024,7902006,12
2024,7902007,6
2024,7902008,6
2024,7902009,4
2024,7902010,4
2024,7902011,6
2024,7902012,6
2024,7902013,5
2024,7902014,1
2024,7902015,1
2024,7902016,2
2024,7902017,2
2024,7902018,3
2024,7902019,4
2024,7902020,2
2024,7902021,2
2024,7902022,1
2024,7902023,1
2024,7902100,12
2024,7902101,4
2024,7902102,12
2024,7902103,6
2024,7902104,14
2024,7902105,4
2024,7902106,14
2024,7902107,2
2024,7902108,6
2024,7902109,4
2024,7902110,10
2024,7902111,22
2024,7902112,12
2024,7902170,4
2024,7902188,2
2024,7902190,6
2024,7902191,3
2024,7902195,8
2024,7902196,4
2024,7902197,5
2024,7902198,2
2024,7902199,6
2024,7902200,10
2024,7902201,2
2024,7902203,6
2024,7902215,4
2024,7902223,4
2024,7902224,1
2024,7902321,7
2024,7902322,12
2025,1901740,4
2025,1901741,1
2025,1901743,1
2025,1901744,1
2025,1901745,1
2025,1901748,2
2025,1901750,4
2025,1901751,2
2025,1901754,4
2025,1901755,3
2025,1901756,7
2025,1901757,3
2025,1901758,2
2025,1901760,1
2025,1901761,2
2025,1901762,6
2025,1901765,2
2025,1901766,2
2025,1901767,4
2025,1901768,3
2025,1901769,4
2025,1901770,1
2025,1901772,6
2025,1901800,1
2025,1901813,2
2025,1901814,2
2025,1901820,2
2025,1901829,2
2025,1901843,1
2025,1901903,1
2025,1901910,3
2025,1901911,1
2025,1901915,8
2025,1901918,7
2025,1901919,1
2025,1901923,1
2025,1901924,2
2025,1901926,2
2025,1901927,2
2025,1901928,4
2025,1901929,2
2025,1901930,2
2025,1901932,1
2025,1901933,4
2025,1901934,2
2025,1901935,3
2025,1901936,3
2025,1901937,3
2025,1901938,1
2025,1901939,2
2025,1902029,2
2025,1902035,1
2025,1902037,1
2025,1902040,6
2025,1902046,13
2025,1902047,1
2025,1902048,5
2025,1902050,1
2025,1902051,3
2025,1902052,2
2025,1902054,2
2025,1902055,2
2025,1902070,1
2025,1902071,9
2025,1902072,1
2025,1902081,3
2025,1902082,3
2025,1902083,3
2025,1902084,3
2025,1902085,2
2025,1902086,1
2025,1902088,1
2025,1902089,2
2025,1902090,3
2025,1902091,3
2025,1902094,4
2025,1902095,1
2025,1902096,1
2025,1902097,5
2025,1902099,3
2025,1902101,4
2025,1902105,3
2025,1902108,4
2025,1902109,3
2025,1902110,4
2025,1902111,2
2025,1902112,4
2025,1902113,2
2025,1902114,3
2025,1902185,3
2025,1902190,3
2025,1902191,1
2025,1902192,7
2025,1902193,2
2025,1902195,1
2025,1902197,2
2025,1902199,2
2025,1902202,2
2025,1902208,9
2025,1902211,1
2025,1902216,2
2025,1902220,4
2025,1902221,1
2025,1902250,1
2025,1902251,6
2025,1902252,1
2025,1902253,2
2025,1902254,5
2025,1902255,1
2025,1902257,1
2025,1902259,4
2025,1902260,1
2025,1902261,1
2025,1902263,4
2025,1902264,6
2025,1902265,2
2025,1902266,7
2025,1902267,18
2025,1902270,2
2025,1902271,2
2025,1902276,2
2025,1902277,3
2025,1902279,2
2025,1902281,7
2025,1902283,3
2025,1902284,2
2025,1902286,2
2025,1902287,1
2025,1902288,1
2025,1902289,1
2025,1902291,1
2025,1902293,2
2025,1902294,10
2025,1902296,8
2025,1902297,2
2025,1902298,4
2025,1902299,9
2025,1902300,1
2025,1902301,2
2025,1902302,1
2025,1902304,2
2025,1902305,1
2025,1902306,7
2025,1902307,9
2025,1902309,2
2025,1902310,2
2025,1902311,2
2025,1902312,8
2025,1902313,2
2025,1902314,2
2025,1902315,2
2025,1902316,7
2025,1902318,1
2025,1902319,10
2025,1902321,7
2025,1902322,1
2025,1902323,2
2025,1902325,2
2025,1902326,8
2025,1902327,2
2025,1902329,2
2025,1902330,8
2025,1902334,2
2025,1902338,2
2025,1902339,1
2025,1902341,2
2025,1902344,78
2025,1902346,3
2025,1902347,98
2025,1902348,12
2025,1902349,9
2025,1902350,6
2025,1902351,3
2025,1902352,3
2025,1902353,1
2025,1902354,13
2025,1902360,4
2025,1902362,12
2025,1902363,15
2025,1902365,2
2025,1902366,4
2025,1902370,3
2025,1902371,1
2025,1902372,2
2025,1902373,4
2025,1902374,1
2025,1902375,1
2025,1902376,10
2025,1902377,2
2025,1902378,4
2025,1902379,4
2025,1902380,16
2025,1902381,12
2025,1902382,4
2025,1902383,16
2025,1902384,4
2025,1902385,2
2025,1902386,2
2025,1902387,1
2025,1902388,1
2025,1902390,1
2025,1902391,1
2025,1902392,5
2025,1902393,6
2025,1902394,2
2025,1902395,4
2025,1902396,1
2025,1902398,8
2025,1902399,3
2025,1902400,1
2025,1902401,2
2025,1902402,8
2025,1902403,1
2025,1902405,1
2025,1902406,9
2025,1902407,7
2025,1902408,1
2025,1902409,5
2025,1902411,3
2025,1902413,7
2025,1902414,6
2025,1902415,2
2025,1902416,6
2025,1902417,2
2025,1902418,3
2025,1902421,1
2025,1902422,1
2025,1902424,3
2025,1902426,3
2025,1902427,1
2025,1902428,1
2025,1902430,1
2025,1902431,1
2025,1902432,2
2025,1902433,3
2025,1902434,1
2025,1902435,1
2025,1902436,2
2025,1902439,1
2025,1902442,8
2025,1902444,2
2025,1902446,2
2025,1902447,3
2025,1902450,2
2025,1902452,2
2025,1902453,2
2025,1902455,2
2025,1902456,4
2025,1902457,4
2025,1902458,4
2025,1902470,3
2025,1902471,2
2025,1902472,2
2025,1902473,2
2025,1902474,9
2025,1902475,2
2025,1902476,6
2025,1902477,4
2025,1902478,4
2025,1902479,4
2025,1902480,3
2025,1902481,2
2025,1902482,2
2025,1902483,2
2025,1902486,2
2025,1902492,10
2025,1902495,6
2025,1902496,2
2025,1902497,4
2025,1902499,6
2025,1902501,4
2025,1902507,2
2025,1902508,2
2025,1902509,4
2025,1902510,3
2025,1902512,4
2025,1902515,4
2025,1902516,4
2025,1902517,4
2025,1902518,2
2025,1902519,3
2025,1902521,4
2025,1902522,2
2025,1902523,2
2025,1902524,3
2025,1902571,2
2025,1902572,2
2025,1902573,3
2025,1902574,2
2025,1902575,2
2025,1902579,6
2025,1902580,2
2025,1902581,3
2025,1902582,1
2025,1902583,2
2025,1902584,5
2025,1902593,3
2025,1902594,2
2025,1902598,4
2025,1902600,6
2025,1902601,3
2025,1902602,3
2025,1902604,6
2025,1902605,5
2025,1902606,4
2025,1902607,5
2025,1902620,1
2025,1902621,7
2025,1902625,3
2025,1902630,1
2025,1902631,2
2025,1902632,4
2025,1902633,1
2025,1902637,2
2025,1902641,3
2025,1902642,4
2025,1902643,6
2025,1902644,6
2025,1902645,3
2025,1902646,8
2025,1902647,8
2025,1902648,6
2025,1902649,4
2025,1902650,8
2025,1902651,4
2025,1902652,2
2025,1902654,4
2025,1902655,2
2025,1902656,6
2025,1902658,5
2025,1902660,4
2025,1902662,2
2025,1902663,2
2025,1902665,2
2025,1902666,2
2025,1902669,1
2025,1902670,7
2025,1902671,1
2025,1902672,1
2025,1902673,7
2025,1902674,2
2025,1902675,1
2025,1902676,8
2025,1902677,1
2025,1902681,3
2025,1902684,2
2025,1902685,3
2025,1902686,1
2025,1902687,1
2025,1902692,2
2025,1902693,2
2025,1902694,1
2025,1902695,3
2025,1902698,8
2025,1902701,3
2025,1902702,3
2025,1902714,4
2025,1902716,3
2025,1902717,5
2025,1902718,6
2025,1902719,2
2025,1902720,5
2025,1902721,1
2025,1902722,4
2025,1902723,2
2025,1902725,1
2025,1902726,2
2025,1902729,7
2025,1902733,3
2025,1902734,7
2025,1902735,13
2025,1902736,3
2025,1902741,6
2025,1902742,4
2025,1902751,7
2025,1902754,1
2025,1902755,4
2025,1902757,4
2025,1902759,10
2025,1902760,4
2025,1902761,1
2025,1902762,1
2025,1902764,3
2025,1902765,1
2025,1902767,5
2025,1902768,3
2025,1902769,2
2025,1902770,6
2025,1902772,10
2025,1902777,1
2025,1902789,3
2025,1902796,4
2025,2901806,3
2025,2901807,1
2025,2901931,1
2025,2902185,2
2025,2902203,2
2025,2902272,2
2025,2902273,16
2025,2902296,2
2025,2902299,4
2025,2902306,2
2025,2902764,2
2025,2902765,2
2025,2902766,2
2025,2902767,2
2025,2902768,2
2025,2902769,4
2025,2902770,2
2025,2902771,1
2025,2902772,2
2025,2902773,2
2025,2902774,2
2025,2902775,7
2025,2902777,2
2025,2902778,2
2025,2902798,3
2025,2902799,4
2025,2902800,3
2025,2902801,5
2025,2902802,3
2025,2902804,3
2025,2902806,4
2025,2902807,3
2025,2902808,5
2025,2902809,3
2025,2902811,1
2025,2902812,5
2025,2902813,6
2025,2902815,4
2025,2902816,4
2025,2902817,5
2025,2902818,5
2025,2902819,3
2025,2902820,5
2025,2902821,4
2025,2902825,3
2025,2902827,3
2025,2902829,3
2025,2902830,3
2025,2902831,3
2025,2902832,3
2025,2902833,3
2025,2902834,3
2025,2902835,3
2025,2902878,1
2025,2902882,12
2025,2902883,4
2025,2902884,2
2025,2902885,6
2025,2902886,1
2025,2902887,3
2025,2902888,3
2025,2902890,3
2025,2902891,1
2025,2902893,7
2025,2902896,6
2025,2902898,1
2025,2902899,10
2025,2902900,6
2025,2902901,3
2025,2902902,3
2025,2902903,7
2025,2902904,2
2025,2902905,1
2025,2902906,1
2025,2902907,7
2025,2902908,2
2025,2902909,1
2025,2902910,4
2025,2902913,4
2025,2902914,4
2025,2902915,1
2025,2902916,1
2025,2902918,4
2025,2902919,1
2025,2902920,6
2025,2902921,1
2025,2902923,1
2025,2902925,9
2025,2902926,7
2025,2902927,1
2025,2902928,7
2025,2902930,1
2025,2902933,7
2025,2902934,4
2025,2902935,1
2025,2903005,4
2025,2903136,4
2025,2903137,3
2025,2903138,2
2025,2903139,4
2025,2903140,3
2025,2903141,4
2025,2903143,1
2025,2903144,3
2025,2903145,2
2025,2903146,2
2025,2903147,2
2025,2903148,3
2025,2903149,3
2025,2903327,2
2025,2903350,1
2025,2903360,7
2025,2903399,1
2025,2903402,3
2025,2903419,9
2025,2903422,4
2025,2903425,2
2025,2903427,1
2025,2903428,2
2025,2903429,2
2025,2903430,2
2025,2903432,4
2025,2903435,3
2025,2903436,4
2025,2903437,2
2025,2903438,3
2025,2903439,4
2025,2903440,12
2025,2903441,4
2025,2903442,4
2025,2903443,8
2025,2903444,2
2025,2903445,2
2025,2903446,3
2025,2903447,3
2025,2903448,2
2025,2903450,4
2025,2903451,6
2025,2903452,4
2025,2903453,2
2025,2903455,8
2025,2903456,6
2025,2903457,2
2025,2903458,6
2025,2903459,8
2025,2903461,2
2025,2903462,2
2025,2903463,2
2025,2903464,8
2025,2903465,2
2025,2903466,4
2025,2903467,2
2025,2903469,10
2025,2903470,8
2025,2903471,4
2025,2903472,8
2025,2903473,4
2025,2903474,4
2025,2903649,1
2025,2903658,2
2025,2903659,5
2025,2903660,1
2025,2903662,4
2025,2903663,2
2025,2903664,9
2025,2903665,1
2025,2903671,6
2025,2903707,1
2025,2903709,4
2025,2903710,3
2025,2903711,4
2025,2903712,2
2025,2903713,4
2025,2903716,6
2025,2903717,1
2025,2903718,2
2025,2903719,2
2025,2903720,3
2025,2903721,7
2025,2903722,3
2025,2903723,6
2025,2903724,3
2025,2903725,3
2025,2903726,3
2025,2903727,2
2025,2903728,15
2025,2903729,3
2025,2903731,2
2025,2903732,1
2025,2903734,3
2025,2903735,6
2025,2903736,6
2025,2903737,2
2025,2903738,6
2025,2903739,6
2025,2903740,2
2025,2903741,2
2025,2903742,3
2025,2903743,15
2025,2903746,3
2025,2903747,3
2025,2903748,15
2025,2903749,3
2025,2903750,3
2025,2903751,3
2025,2903752,2
2025,2903753,3
2025,2903754,15
2025,2903756,14
2025,2903757,15
2025,2903759,13
2025,2903760,2
2025,2903761,2
2025,2903762,6
2025,2903763,6
2025,2903764,3
2025,2903765,2
2025,2903766,1
2025,2903767,5
2025,2903768,4
2025,2903769,1
2025,2903770,5
2025,2903771,6
2025,2903772,3
2025,2903774,1
2025,2903776,4
2025,2903777,4
2025,2903786,6
2025,2903787,3
2025,2903791,5
2025,2903792,5
2025,2903793,3
2025,2903794,8
2025,2903795,1
2025,2903797,15
2025,2903800,3
2025,2903822,3
2025,2903823,1
2025,2903828,1
2025,2903831,2
2025,2903832,1
2025,2903833,1
2025,2903854,6
2025,2903856,6
2025,2903857,4
2025,2903858,8
2025,2903859,2
2025,2903860,4
2025,2903861,3
2025,2903862,6
2025,2903863,8
2025,2903865,8
2025,2903866,4
2025,2903867,12
2025,2903868,3
2025,2903869,8
2025,2903872,8
2025,2903874,20
2025,2903875,1
2025,2903876,5
2025,2903877,3
2025,2903880,1
2025,2903881,3
2025,2903884,4
2025,2903885,2
2025,2903886,1
2025,2903887,6
2025,2903891,8
2025,2903892,3
2025,2903893,7
2025,2903894,1
2025,2903895,1
2025,2903898,15
2025,2903904,6
2025,2903905,7
2025,2903909,1
2025,2903918,2
2025,2903919,3
2025,2903920,1
2025,2903921,1
2025,2903928,6
2025,2903929,3
2025,2903934,4
2025,2903936,6
2025,2903937,4
2025,2903938,21
2025,2903941,14
2025,2903943,1
2025,2903944,3
2025,2903946,1
2025,2903947,7
2025,2903948,3
2025,2903949,1
2025,2903950,1
2025,2903951,1
2025,2903952,2
2025,2903953,1
2025,2903954,2
2025,2903955,10
2025,2903956,9
2025,2903957,2
2025,2903958,9
2025,2903959,8
2025,2903961,2
2025,2903964,2
2025,2903965,8
2025,2903980,6
2025,2903982,2
2025,2903988,1
2025,2903989,1
2025,2903991,4
2025,2903992,4
2025,2903993,3
2025,2904003,1
2025,2904006,4
2025,2904007,2
2025,2904010,14
2025,2904011,4
2025,2904020,7
2025,2904023,7
2025,2904024,8
2025,2904025,1
2025,3901056,1
2025,3901236,4
2025,3901248,1
2025,3901275,2
2025,3901276,2
2025,3901277,5
2025,3901281,3
2025,3901294,1
2025,3901297,1
2025,3901300,2
2025,3901302,3
2025,3901303,2
2025,3901305,2
2025,3901311,4
2025,3901312,3
2025,3901314,1
2025,3901468,3
2025,3901470,2
2025,3901471,2
2025,3901472,1
2025,3901473,12
2025,3901474,7
2025,3901475,4
2025,3901476,4
2025,3901477,4
2025,3901478,3
2025,3901479,3
2025,3901480,2
2025,3901481,4
2025,3901483,1
2025,3901484,4
2025,3901485,11
2025,3901486,11
2025,3901487,3
2025,3901553,1
2025,3901554,2
2025,3901560,4
2025,3901563,5
2025,3901565,2
2025,3901567,2
2025,3901568,2
2025,3901569,3
2025,3901570,4
2025,3901573,5
2025,3901574,2
2025,3901575,9
2025,3901576,9
2025,3901578,15
2025,3901580,4
2025,3901581,20
2025,3901582,4
2025,3901583,2
2025,3901584,2
2025,3901586,12
2025,3901602,3
2025,3901604,1
2025,3901645,1
2025,3901679,3
2025,3901684,2
2025,3901686,2
2025,3901687,3
2025,3901788,4
2025,3901789,10
2025,3901790,3
2025,3901793,2
2025,3901794,1
2025,3901795,2
2025,3901796,2
2025,3901797,13
2025,3901799,2
2025,3901800,4
2025,3901804,1
2025,3901805,6
2025,3901806,6
2025,3901829,8
2025,3901830,2
2025,3901831,1
2025,3901832,8
2025,3901833,7
2025,3901836,9
2025,3901837,2
2025,3901939,1
2025,3901958,1
2025,3901971,5
2025,3901972,6
2025,3901984,6
2025,3901989,2
2025,3901990,2
2025,3901991,2
2025,3901992,2
2025,3901993,3
2025,3901994,3
2025,3901995,4
2025,3901996,5
2025,3901997,2
2025,3901998,1
2025,3901999,2
2025,3902000,2
2025,3902001,2
2025,3902006,2
2025,3902007,1
2025,3902009,2
2025,3902012,5
2025,3902013,3
2025,3902014,2
2025,3902102,7
2025,3902114,2
2025,3902116,6
2025,3902118,3
2025,3902125,6
2025,3902138,8
2025,3902141,1
2025,3902148,6
2025,3902151,3
2025,3902152,1
2025,3902153,4
2025,3902154,3
2025,3902157,3
2025,3902160,4
2025,3902161,5
2025,3902162,3
2025,3902166,2
2025,3902168,2
2025,3902169,10
2025,3902170,3
2025,3902171,2
2025,3902172,7
2025,3902173,6
2025,3902174,4
2025,3902175,1
2025,3902176,7
2025,3902177,1
2025,3902178,2
2025,3902179,9
2025,3902180,2
2025,3902181,11
2025,3902186,8
2025,3902187,4
2025,3902188,3
2025,3902189,5
2025,3902190,1
2025,3902191,2
2025,3902193,2
2025,3902196,2
2025,3902198,5
2025,3902201,2
2025,3902202,1
2025,3902203,1
2025,3902206,2
2025,3902208,2
2025,3902210,3
2025,3902211,2
2025,3902212,2
2025,3902214,4
2025,3902215,2
2025,3902217,4
2025,3902218,4
2025,3902235,1
2025,3902238,4
2025,3902240,1
2025,3902247,7
2025,3902248,7
2025,3902250,7
2025,3902251,2
2025,3902252,5
2025,3902253,2
2025,3902254,3
2025,3902255,2
2025,3902256,4
2025,3902257,1
2025,3902258,4
2025,3902259,4
2025,3902261,4
2025,3902262,3
2025,3902263,4
2025,3902264,5
2025,3902266,2
2025,3902267,1
2025,3902268,2
2025,3902270,4
2025,3902271,6
2025,3902273,2
2025,3902274,2
2025,3902275,2
2025,3902277,3
2025,3902278,4
2025,3902279,1
2025,3902280,2
2025,3902286,3
2025,3902287,6
2025,3902288,4
2025,3902289,1
2025,3902290,7
2025,3902291,1
2025,3902292,1
2025,3902293,2
2025,3902294,1
2025,3902295,2
2025,3902296,1
2025,3902297,1
2025,3902298,5
2025,3902299,4
2025,3902300,2
2025,3902301,4
2025,3902302,3
2025,3902304,2
2025,3902305,2
2025,3902307,5
2025,3902310,3
2025,3902311,5
2025,3902312,3
2025,3902313,5
2025,3902314,5
2025,3902315,1
2025,3902317,2
2025,3902318,1
2025,3902321,5
2025,3902322,2
2025,3902323,5
2025,3902325,1
2025,3902326,3
2025,3902327,4
2025,3902328,4
2025,3902329,3
2025,3902330,2
2025,3902331,8
2025,3902332,2
2025,3902333,4
2025,3902335,4
2025,3902336,3
2025,3902337,2
2025,3902338,1
2025,3902339,5
2025,3902340,4
2025,3902341,2
