cast_id,platform,obs_time,obs_date,lat,lon,storm_name,storm_season,obs_surface_t_c,obs_d26_m,obs_tchp_kj_cm2,obs_max_depth_m,model_grid_lat,model_grid_lon,model_grid_distance_km,model_surface_t_c,model_d26_m,model_tchp_kj_cm2,model_max_depth_m,tchp_delta_kj_cm2,event_name,raw_rtofs_pred_tchp_kj_cm2,raw_rtofs_pred_delta_kj_cm2,raw_rtofs_abs_error_kj_cm2,ridge_delta_pred_tchp_kj_cm2,ridge_delta_pred_delta_kj_cm2,ridge_delta_abs_error_kj_cm2,gbr_delta_pred_tchp_kj_cm2,gbr_delta_pred_delta_kj_cm2,gbr_delta_abs_error_kj_cm2,rf_delta_pred_tchp_kj_cm2,rf_delta_pred_delta_kj_cm2,rf_delta_abs_error_kj_cm2
aoml/1902380/profiles/D1902380_091.nc,1902380,2024-07-05T15:16:58Z,20240705,18.1477,-43.1003,BERYL,2024,27.410999298095703,68.70727608420633,30.71017727204949,2001.8800048828125,18.16767692565918,-43.1199951171875,3.044,26.160053253173828,35.64876723777685,2.044543714165881,4000.0,28.66563355788361,BERYL_2024,2.044543714165881,0.0,28.66563355788361,15.701790240776946,13.657246526611065,15.008387031272543,23.53726939841829,21.492725684252406,7.1729078736312,17.86184439962416,15.81730068545828,12.848332872425328
aoml/1902380/profiles/D1902380_091.nc,1902380,2024-07-05T15:16:58Z,20240705,18.1477,-43.1003,BERYL,2024,27.410999298095703,68.70727608420633,30.71017727204949,2001.8800048828125,18.16767692565918,-43.1199951171875,3.044,26.160053253173828,35.64876723777685,2.044543714165881,4000.0,28.66563355788361,BERYL_2024,2.044543714165881,0.0,28.66563355788361,15.701790240776946,13.657246526611065,15.008387031272543,23.53726939841829,21.492725684252406,7.1729078736312,17.86184439962416,15.81730068545828,12.848332872425328
aoml/4903474/profiles/D4903474_065.nc,4903474,2024-07-05T15:23:34Z,20240705,18.82452,-48.7343,BERYL,2024,28.208999633789062,79.68679658833004,54.69897434106976,2011.6400146484373,18.85042953491211,-48.719970703125,3.252,27.375083923339844,75.3037716533529,36.359219732800064,4000.0,18.3397546082697,BERYL_2024,36.359219732800064,0.0,18.339754608269693,56.5862555289637,20.227035796163634,1.8872811878939402,61.82950043984065,25.470280707040587,7.130526098770893,55.769675887096724,19.41045615429666,1.0707015460269673
aoml/4903225/profiles/R4903225_177.nc,4903225,2024-07-05T17:45:51Z,20240705,19.07137,-57.27685,BERYL,2024,29.29599952697754,60.86630613957792,58.13594233815087,2013.6800537109373,19.077402114868164,-57.280029296875,0.749,28.61261749267578,70.1745415985037,58.22952080697189,5000.0,-0.0935784688210148,BERYL_2024,58.22952080697189,0.0,0.09357846882102194,80.58727973188405,22.35775892491216,22.451337393733183,89.06171545902804,30.832194652056145,30.925773120877167,101.48484111786246,43.25532031089057,43.34889877971159
aoml/4903550/profiles/D4903550_079.nc,4903550,2024-07-05T18:04:40Z,20240705,25.13601,-89.36436,BERYL,2024,29.840999603271484,41.469799823954645,52.24195674592959,2017.43994140625,25.151031494140625,-89.3599853515625,1.727,29.67267799377441,41.68522065003238,40.49266513901833,3000.0,11.749291606911257,BERYL_2024,40.49266513901833,0.0,11.749291606911264,40.56133338550196,0.06866824648363234,11.680623360427631,42.67425783390806,2.18159269488973,9.567698912021534,43.605109333033845,3.1124441940155165,8.636847412895747
aoml/4903551/profiles/D4903551_079.nc,4903551,2024-07-05T19:11:26Z,20240705,24.65985,-86.04317,BERYL,2024,29.93899917602539,157.55557910352866,125.2037299298516,2004.0400390625,24.643075942993164,-86.0799560546875,4.159,29.772687911987305,104.32662863522546,126.84257767020952,3000.0,-1.6388477403579174,BERYL_2024,126.84257767020952,0.0,1.6388477403579174,144.47791443809416,17.635336767884638,19.274184508242556,145.3530804070943,18.510502736884774,20.14935047724269,143.1477868245162,16.30520915430668,17.944056894664598
aoml/1902300/profiles/R1902300_131.nc,1902300,2024-07-05T19:31:36Z,20240705,20.76179,-44.53135,BERYL,2024,27.777000427246094,45.40975570149282,28.188235966306717,2009.280029296875,20.732187271118164,-44.56005859375,4.444,27.164968490600582,55.51062279376191,22.72174326705497,3000.0,5.4664926992517415,BERYL_2024,22.72174326705497,0.0,5.466492699251749,36.767715441241755,14.045972174186787,8.579479474935038,23.03691558407183,0.315172317016863,5.151320382234886,26.685038631671226,3.9632953646162576,1.503197334635491
aoml/1902324/profiles/R1902324_094.nc,1902324,2024-07-05T19:44:49Z,20240705,27.00704,-60.34325,BERYL,2024,28.48200035095215,26.444595470624428,22.0578225099702,2007.3599853515625,27.019044876098636,-60.320068359375,2.656,27.846269607543945,33.61949655519497,18.10895222381899,5000.0,3.948870286151209,BERYL_2024,18.10895222381899,0.0,3.9488702861512124,20.427710415490598,2.318758191671609,1.6301120944796033,17.06714735883316,-1.0418048649858278,4.99067515113704,17.118816001746936,-0.9901362220720529,4.939006508223265
meds/4902609/profiles/R4902609_006.nc,4902609,2024-07-05T21:15:00Z,20240705,18.163877487182617,-64.42471313476562,BERYL,2024,29.371999740600582,73.6176017211983,58.45306244282423,1591.0999755859375,18.16767692565918,-64.4000244140625,2.642,29.2502555847168,80.49011201160295,72.93802549508537,1500.0,-14.484963052261136,BERYL_2024,72.93802549508537,0.0,14.484963052261136,97.42304601989431,24.485020524808945,38.96998357707008,103.1435598776191,30.205534382533727,44.690497434794864,104.09685622737908,31.15883073229371,45.643793784554845
meds/4902570/profiles/R4902570_091.nc,4902570,2024-07-05T23:57:00Z,20240705,6.277060031890869,-37.51350021362305,BERYL,2024,28.91200065612793,71.9782596321328,79.13978971548794,2012.0,6.307222843170166,-40.719970703125,354.411,28.91975212097168,78.78347039794208,78.07035875816109,4000.0,1.069430957326844,BERYL_2024,78.07035875816109,0.0,1.0694309573268441,112.59065484034724,34.52029608218615,33.450865124859305,108.38665662437411,30.31629786621302,29.246866908886176,91.0915515342124,13.021192776051308,11.951761818724464
aoml/1902314/profiles/R1902314_094.nc,1902314,2024-07-06T01:27:30Z,20240706,23.18484,-58.20494,BERYL,2024,29.1299991607666,39.32119283293179,37.04083728179892,2005.9200439453125,23.180458068847656,-58.239990234375,3.616,28.407346725463867,41.59281492837986,29.706065184033225,5000.0,7.334772097765697,BERYL_2024,29.706065184033225,0.0,7.334772097765697,38.87313368392012,9.167068499886899,1.8322964021212016,30.592902459073514,0.8868372750402891,6.447934822725408,30.99761106688716,1.291545882853935,6.043226214911762
coriolis/3902457/profiles/R3902457_091.nc,3902457,2024-07-06T01:41:40Z,20240706,17.773483333333335,-67.35327833333334,BERYL,2024,29.679000854492188,96.53285327138364,134.7319109698226,2007.800048828125,17.787206649780273,-67.3599853515625,1.683,28.472326278686523,95.273957862276,89.17305265227746,2000.0,45.55885831754513,BERYL_2024,89.17305265227746,0.0,45.55885831754513,118.0682350899664,28.89518243768893,16.6636758798562,121.70177465565985,32.528722003382384,13.030136314162746,116.37521401350088,27.202161361223418,18.356696956321713
coriolis/6903135/profiles/R6903135_091.nc,6903135,2024-07-06T01:49:30Z,20240706,15.006216666666669,-73.92203,BERYL,2024,28.895000457763672,102.63332370634048,90.37225197756548,2002.0,15.024781227111816,-73.9200439453125,2.075,28.878877639770508,84.95890255030008,79.9846478518691,4000.0,10.38760412569637,BERYL_2024,79.9846478518691,0.0,10.387604125696384,104.13453465445299,24.149886802583893,13.762282676887509,110.01004175465226,30.025393902783165,19.63778977708678,112.66900707335307,32.68435922148397,22.29675509578759
coriolis/6903137/profiles/R6903137_091.nc,6903137,2024-07-06T01:51:30Z,20240706,14.681056666666668,-70.30801666666666,BERYL,2024,29.371000289916992,124.84555021999236,143.00213241778005,2001.0999755859373,14.715498924255373,-70.320068359375,4.043,28.913761138916016,80.07910900581825,77.0346618983483,4000.0,65.96747051943174,BERYL_2024,77.0346618983483,0.0,65.96747051943174,104.71373260798637,27.67907070963807,38.288399809793674,105.04639742440861,28.011735526060306,37.955734993371436,105.60438210497554,28.569720206627238,37.397750312804504
coriolis/4903629/profiles/R4903629_091.nc,4903629,2024-07-06T01:51:40Z,20240706,14.611238333333333,-69.519305,BERYL,2024,29.334999084472656,96.93671350794992,106.85593499349822,2031.9000244140625,14.63810920715332,-69.52001953125,2.989,28.277816772460938,82.15565716323529,65.20211160430401,4000.0,41.653823389194216,BERYL_2024,65.20211160430401,0.0,41.653823389194216,90.43052779936707,25.228416195063062,16.425407194131154,93.37533893553378,28.173227331229768,13.480596057964448,102.75534139701199,37.55322979270798,4.100593596486235
coriolis/6903134/profiles/R6903134_091.nc,6903134,2024-07-06T01:52:30Z,20240706,16.165433333333333,-74.39777833333333,BERYL,2024,29.208999633789062,80.86190512822357,91.3194499318995,1992.300048828125,16.180538177490234,-74.4000244140625,1.697,28.771821975708008,76.31227372654809,75.93646755863905,3000.0,15.382982373260448,BERYL_2024,75.93646755863905,0.0,15.382982373260447,101.38297251642177,25.44650495778272,10.063522584522275,104.70963714261362,28.773169583974564,13.390187210714117,110.15362812490741,34.21716056626836,18.834178193007915
coriolis/2903766/profiles/R2903766_091.nc,2903766,2024-07-06T01:52:40Z,20240706,14.230346666666666,-78.63489166666666,BERYL,2024,29.725000381469727,139.0960101320222,141.884672486858,2011.4000244140625,14.25075340270996,-78.6400146484375,2.335,29.268709182739254,83.92466733555932,75.83084923590404,2000.0,66.05382325095395,BERYL_2024,75.83084923590404,0.0,66.05382325095395,101.99365227977559,26.16280304387155,39.891020207082406,111.52752607424688,35.69667683834284,30.357146412611115,116.00025413782093,40.16940490191689,25.884418349037063
aoml/4903340/profiles/R4903340_123.nc,4903340,2024-07-06T02:45:33Z,20240706,9.72093,-55.61708,BERYL,2024,29.01499938964844,92.5853860288937,89.96516286025019,2009.719970703125,9.713138580322266,-55.5999755859375,2.065,28.516796112060547,52.64912707471791,39.90716553202097,3000.0,50.05799732822922,BERYL_2024,39.90716553202097,0.0,50.05799732822922,66.01813087014024,26.11096533811927,23.94703199010995,71.09463958852533,31.187474056504357,18.870523271724863,84.13504838762545,44.22788285560448,5.830114472624743
aoml/4903340/profiles/R4903340_123.nc,4903340,2024-07-06T02:45:33Z,20240706,9.72093,-55.61708,BERYL,2024,29.01499938964844,92.5853860288937,89.96516286025019,2009.719970703125,9.713138580322266,-55.5999755859375,2.065,28.516796112060547,52.64912707471791,39.90716553202097,3000.0,50.05799732822922,BERYL_2024,39.90716553202097,0.0,50.05799732822922,66.01813087014024,26.11096533811927,23.94703199010995,71.09463958852533,31.187474056504357,18.870523271724863,84.13504838762545,44.22788285560448,5.830114472624743
aoml/4903548/profiles/D4903548_079.nc,4903548,2024-07-06T04:51:59Z,20240706,26.33106,-89.63028,BERYL,2024,30.11100006103516,45.47523071915783,63.35342063799981,2013.6400146484373,26.304113388061523,-89.5999755859375,4.255,29.597768783569336,49.48835413888957,56.93789786288946,3000.0,6.415522775110347,BERYL_2024,56.93789786288946,0.0,6.415522775110354,60.76199645152184,3.8240985886323813,2.5914241864779726,66.2695116387161,9.33161377582664,2.9160910007162855,61.093340962189025,4.155443099299568,2.260079675810786
aoml/1902311/profiles/D1902311_094.nc,1902311,2024-07-06T05:27:26Z,20240706,26.51142,-66.0813,BERYL,2024,28.152999877929688,30.70286116764853,22.63489596509111,2013.800048828125,26.519062042236328,-66.0799560546875,0.86,28.06807518005371,54.99870697726955,32.51494607885391,5000.0,-9.8800501137628,BERYL_2024,32.51494607885391,0.0,9.880050113762799,39.076649032827476,6.561702953973565,16.441753067736364,32.16768349990172,-0.3472625789521899,9.532787534810609,27.47435701589923,-5.04058906295468,4.839461050808119
aoml/4903546/profiles/D4903546_079.nc,4903546,2024-07-06T07:01:52Z,20240706,23.76178,-95.96151,BERYL,2024,29.459999084472656,34.997007629402894,43.98293425849147,2009.0799560546875,23.767488479614254,-96.0,3.968,29.63468360900879,47.13328695652174,47.230763311243344,2500.0,-3.247829052751875,BERYL_2024,47.230763311243344,0.0,3.247829052751875,51.96660944612888,4.735846134885534,7.9836751876374095,57.1664375727446,9.935674261501255,13.18350331425313,55.48975823024004,8.258994918996699,11.506823971748574
meds/4902501/profiles/R4902501_135.nc,4902501,2024-07-06T07:37:00Z,20240706,29.99909400939941,-67.77623748779297,BERYL,2024,27.479999542236328,26.97737232238365,13.535440896485978,2023.800048828125,29.97148323059082,-67.760009765625,3.445,27.536903381347656,34.923336929441255,17.037464042641094,5000.0,-3.502023146155116,BERYL_2024,17.037464042641094,0.0,3.502023146155116,14.467253396485264,-2.5702106461558305,0.9318124999992854,22.27672178217462,5.2392577395335245,8.74128088568864,16.316127291229655,-0.7213367514114388,2.780686394743677
meds/4902523/profiles/R4902523_135.nc,4902523,2024-07-06T07:53:00Z,20240706,37.21083831787109,-66.35557556152344,BERYL,2024,26.74799919128418,27.96824483930599,8.394588043006657,1975.699951171875,37.22554016113281,-66.320068359375,3.544,26.49618911743164,35.66726522081497,4.461997675810685,4000.0,3.932590367195972,BERYL_2024,4.461997675810685,0.0,3.9325903671959717,-6.8343914445251555,-11.29638912033584,15.228979487531813,10.909970668617838,6.447972992807153,2.5153826256111813,14.049959319829018,9.587961644018332,5.655371276822361
coriolis/6904126/profiles/D6904126_095.nc,6904126,2024-07-06T10:46:19Z,20240706,29.00310333333333,-56.39009833333333,BERYL,2024,26.711000442504883,17.746221540254073,2.790714249408988,1996.4000244140625,28.99654960632324,-56.4000244140625,1.21,26.87271499633789,21.572861049615835,6.52582102101904,5000.0,-3.735106771610052,BERYL_2024,6.52582102101904,0.0,3.7351067716100523,7.033765115533632,0.5079440945145919,4.243050866124644,9.932538172173512,3.4067171511544716,7.141823922764524,7.223624189127169,0.6978031681081287,4.432909939718181
aoml/4903549/profiles/D4903549_079.nc,4903549,2024-07-06T11:16:57Z,20240706,26.65671,-88.21551,BERYL,2024,30.003999710083008,50.06065431366127,64.46110212601369,1765.47998046875,26.66213798522949,-88.239990234375,2.506,29.83023452758789,35.22149423666227,34.48993077606701,2500.0,29.971171349946676,BERYL_2024,34.48993077606701,0.0,29.971171349946673,32.049077885629,-2.440852890438009,32.41202424038468,36.45517707197708,1.9652462959100703,28.005925054036602,45.49360436560932,11.00367358954231,18.967497760404363
aoml/4903224/profiles/R4903224_169.nc,4903224,2024-07-06T12:21:24Z,20240706,13.63526,-48.17189,BERYL,2024,28.04700088500977,82.67096536024118,59.07382467584036,2003.719970703125,13.629606246948242,-48.1600341796875,1.427,27.14869499206543,72.92245361673734,30.838425731098216,4000.0,28.235398944742148,BERYL_2024,30.838425731098216,0.0,28.235398944742148,54.87360949931764,24.035183768219422,4.200215176522725,63.19809654036999,32.359670809271776,4.124271864529625,56.96421431735965,26.125788586261432,2.1096103584807153
aoml/4903224/profiles/R4903224_169.nc,4903224,2024-07-06T12:21:24Z,20240706,13.63526,-48.17189,BERYL,2024,28.04700088500977,82.67096536024118,59.07382467584036,2003.719970703125,13.629606246948242,-48.1600341796875,1.427,27.14869499206543,72.92245361673734,30.838425731098216,4000.0,28.235398944742148,BERYL_2024,30.838425731098216,0.0,28.235398944742148,54.87360949931764,24.035183768219422,4.200215176522725,63.19809654036999,32.359670809271776,4.124271864529625,56.96421431735965,26.125788586261432,2.1096103584807153
aoml/5906343/profiles/D5906343_119.nc,5906343,2024-07-06T12:55:07Z,20240706,19.836,-46.021,BERYL,2024,27.808000564575195,85.79380424817272,45.38253778176681,1999.75,19.83172035217285,-46.0,2.248,27.350460052490234,85.6179467850462,38.44988885252802,3000.0,6.932648929238788,BERYL_2024,38.44988885252802,0.0,6.932648929238788,56.776266443685046,18.326377591157026,11.393728661918239,47.838068742037926,9.388179889509907,2.455530960271119,44.6865173328667,6.2366284803386804,0.6960204489001072
aoml/5906343/profiles/D5906343_119.nc,5906343,2024-07-06T12:55:07Z,20240706,19.836,-46.021,BERYL,2024,27.808000564575195,85.79380424817272,45.38253778176681,1999.75,19.83172035217285,-46.0,2.248,27.350460052490234,85.6179467850462,38.44988885252802,3000.0,6.932648929238788,BERYL_2024,38.44988885252802,0.0,6.932648929238788,56.776266443685046,18.326377591157026,11.393728661918239,47.838068742037926,9.388179889509907,2.455530960271119,44.6865173328667,6.2366284803386804,0.6960204489001072
coriolis/3901684/profiles/D3901684_203.nc,3901684,2024-07-06T14:00:39Z,20240706,17.04262,-46.58733,BERYL,2024,27.9650993347168,68.99946405025621,43.83951346798551,1991.7301025390625,17.02384376525879,-46.56005859375,3.573,27.14563751220703,75.31331970278761,28.566424359667355,3000.0,15.27308910831815,BERYL_2024,28.566424359667355,0.0,15.273089108318157,55.218220403841244,26.65179604417389,11.378706935855732,55.390528512006796,26.82410415233944,11.551015044021284,49.042808058747696,20.47638369908034,5.203294590762184
coriolis/6903123/profiles/D6903123_094.nc,6903123,2024-07-06T14:41:30Z,20240706,29.930111666666665,-52.99885666666667,BERYL,2024,26.875999450683597,17.142674424556176,4.197479743014269,2001.199951171875,29.902156829833984,-52.9599609375,4.87,26.624908447265625,23.57686492094924,5.497157500108069,5000.0,-1.2996777570938,BERYL_2024,5.497157500108069,0.0,1.2996777570938,6.418766405397579,0.92160890528951,2.22128666238331,6.654032788911812,1.156875288803743,2.456553045897543,6.431576519480993,0.9344190193729238,2.234096776466724
coriolis/6901997/profiles/D6901997_094.nc,6901997,2024-07-06T14:54:30Z,20240706,29.61538333333333,-59.82627,BERYL,2024,27.08799934387207,21.677568958448184,6.696953075357136,2006.800048828125,29.62437057495117,-59.8399658203125,1.659,27.182865142822266,28.64865416986713,9.795439567734256,5000.0,-3.09848649237712,BERYL_2024,9.795439567734256,0.0,3.09848649237712,9.331346483341626,-0.46409308439262986,2.63439340798449,8.792509846303947,-1.0029297214303092,2.0955567709468106,8.742665443710163,-1.0527741240240935,2.0457123683530263
aoml/4903471/profiles/D4903471_127.nc,4903471,2024-07-06T15:29:04Z,20240706,27.72567,-89.0509,BERYL,2024,30.69300079345703,41.25172268695713,51.098471706253214,1503.52001953125,27.729455947875977,-89.0400390625,1.149,29.657346725463867,34.16246525915452,35.93340375276538,1500.0,15.165067953487837,BERYL_2024,35.93340375276538,0.0,15.165067953487835,34.0283469095628,-1.9050568432025798,17.070124796690415,44.67469972467053,8.741295971905153,6.423771981582682,51.46243251657907,15.529028763813692,0.3639608103258567
aoml/4903333/profiles/R4903333_135.nc,4903333,2024-07-06T17:37:11Z,20240706,19.85489,-64.05183,BERYL,2024,29.451000213623047,88.07961249513647,77.70161926338942,1975.43994140625,19.83172035217285,-64.0799560546875,3.91,28.87693214416504,88.60970151822907,77.1103445235619,5000.0,0.5912747398275116,BERYL_2024,77.1103445235619,0.0,0.5912747398275116,97.02700841641449,19.916663892852583,19.32538915302507,88.47916409049141,11.368819566929503,10.777544827101991,84.84715973461938,7.7368152110574755,7.145540471229964
aoml/4903337/profiles/R4903337_131.nc,4903337,2024-07-06T19:02:22Z,20240706,20.18237,-44.09057,BERYL,2024,27.701000213623047,62.43359057766865,36.05358528170821,2021.0799560546875,20.207550048828125,-44.0799560546875,3.011,26.71835327148437,60.18665592305747,15.050117614142172,4000.0,21.003467667566035,BERYL_2024,15.050117614142172,0.0,21.003467667566035,29.651320543593897,14.601202929451725,6.402264738114312,19.478846575441366,4.4287289612991945,16.574738706266842,23.69918375814847,8.6490661440063,12.354401523559737
aoml/4903276/profiles/D4903276_225.nc,4903276,2024-07-06T19:18:26Z,20240706,21.20523,-72.83106,BERYL,2024,29.9379997253418,82.06741066708513,61.84944461376509,2005.280029296875,21.180435180664062,-72.800048828125,4.235,28.835908889770508,67.2505258549025,55.083623582754825,3000.0,6.765821031010269,BERYL_2024,55.083623582754825,0.0,6.765821031010262,67.98782064545522,12.90419706270039,6.138376031690129,56.97988156977926,1.896257987024434,4.869563043985828,54.880607372919414,-0.20301620983541113,6.968837240845673
aoml/1902316/profiles/R1902316_094.nc,1902316,2024-07-06T19:43:09Z,20240706,24.46472,-56.0562,BERYL,2024,29.113000869750977,34.71378000469805,35.320257544415355,2011.3599853515625,24.4975643157959,-56.0799560546875,4.372,28.325176239013672,48.161028515174905,30.65626423155993,5000.0,4.663993312855425,BERYL_2024,30.65626423155993,0.0,4.663993312855425,37.82737936998661,7.1711151384266785,2.5071218255712537,31.9324451514251,1.276180919865169,3.3878123929902557,27.088059774530425,-3.5682044570295055,8.23219776988493
aoml/4903547/profiles/D4903547_079.nc,4903547,2024-07-06T20:21:16Z,20240706,23.13535,-95.33038,BERYL,2024,29.417999267578125,38.930624984192775,47.41256739102083,2015.4000244140625,23.106897354125977,-95.3599853515625,4.379,29.37468910217285,49.34743483765656,45.77291634486584,3000.0,1.639651046154988,BERYL_2024,45.77291634486584,0.0,1.639651046154988,51.58027447656805,5.807358131702209,4.167707085547221,46.69922350646844,0.9263071616026011,0.713343884552387,47.53790358634144,1.7649872414756018,0.1253361953206138
aoml/1902512/profiles/D1902512_011.nc,1902512,2024-07-07T01:06:28Z,20240707,31.28419,-52.70197,BERYL,2024,26.167999267578125,10.248292262524144,0.499832646734594,2004.5999755859373,31.2794189453125,-52.719970703125,1.791,26.411108016967773,25.79575087869247,3.027157018472596,5000.0,-2.5273243717380023,BERYL_2024,3.027157018472596,0.0,2.5273243717380023,3.722970643320074,0.695813624847478,3.2231379965854803,4.245345699518768,1.2181886810461715,3.745513052784174,4.744749584910185,1.7175925664375886,4.2449169381755905
aoml/1902507/profiles/R1902507_017.nc,1902507,2024-07-07T03:51:13Z,20240707,19.57779,-49.26441,BERYL,2024,28.28499984741211,76.57199802392314,46.52945686068679,2001.1600341796875,19.605792999267575,-49.280029296875,3.518,27.652666091918945,64.76651279162904,34.92787095283991,4000.0,11.601585907846882,BERYL_2024,34.92787095283991,0.0,11.601585907846882,53.38362233866396,18.45575138582405,6.854165477977169,60.377537190698526,25.449666237858615,13.848080330011733,59.50391401087427,24.576043058034358,12.974457150187476
aoml/4903544/profiles/D4903544_079.nc,4903544,2024-07-07T05:42:42Z,20240707,26.12913,-85.68192,BERYL,2024,30.30599975585937,112.16504178449372,130.3495027726915,2007.56005859375,26.16059112548828,-85.679931640625,3.504,30.44451141357422,91.52767900999244,90.65391238700266,3000.0,39.69559038568883,BERYL_2024,90.65391238700266,0.0,39.69559038568883,101.73584687166496,11.081934484662298,28.613655901026533,104.77636145521646,14.122449068213797,25.573141317475034,109.9908345608872,19.33692217388453,20.3586682118043
aoml/4903554/profiles/D4903554_086.nc,4903554,2024-07-07T05:58:39Z,20240707,23.24864,-84.30176,BERYL,2024,29.823999404907227,113.06214206150582,125.8957675487025,1941.56005859375,23.25398063659668,-84.320068359375,1.962,29.591779708862305,73.33409169426258,71.71738562291087,2500.0,54.178381925791626,BERYL_2024,71.71738562291087,0.0,54.178381925791626,82.18129112519969,10.463905502288824,43.7144764235028,68.4214592870482,-3.2959263358626743,57.4743082616543,59.69999346567037,-12.0173921572405,66.19577408303212
aoml/4903543/profiles/D4903543_079.nc,4903543,2024-07-07T06:30:23Z,20240707,23.51043,-95.69053,BERYL,2024,29.388999938964844,40.26286339265701,50.68160868925309,2009.3599853515625,23.474300384521484,-95.679931640625,4.16,29.147897720336918,41.37737984783819,38.88999486066916,2500.0,11.791613828583928,BERYL_2024,38.88999486066916,0.0,11.791613828583927,43.5600486022209,4.67005374155174,7.1215600870321865,40.64198583888226,1.751990978213101,10.039622850370826,43.130828339892204,4.240833479223042,7.550780349360885
aoml/4903468/profiles/D4903468_130.nc,4903468,2024-07-07T07:12:41Z,20240707,26.09201,-89.55045,BERYL,2024,29.777000427246094,49.51949621005875,66.72416728788271,2011.47998046875,26.088764190673828,-89.52001953125,3.06,29.79824447631836,53.88713148411718,64.09697438750418,3000.0,2.627192900378532,BERYL_2024,64.09697438750418,0.0,2.6271929003785317,69.59517373096845,5.498199343464279,2.871006443085747,66.79610787115323,2.6991334836490495,0.07194058327051778,67.0023706431212,2.9053962556170205,0.2782033552384888
aoml/4901719/profiles/R4901719_353.nc,4901719,2024-07-07T07:13:31Z,20240707,16.35124,-78.41842,BERYL,2024,29.49399948120117,152.45900254245404,153.38470515167285,1005.8800048828124,16.33414077758789,-78.4000244140625,2.733,29.227725982666016,120.66389382367052,112.80295715381732,1250.0,40.58174799785553,BERYL_2024,112.80295715381732,0.0,40.58174799785553,142.4899643802061,29.687007226388772,10.894740771466758,158.37013445263182,45.5671772988145,4.98542930095897,148.29421619707662,35.491259043259305,5.090488954596225
aoml/4903254/profiles/D4903254_361.nc,4903254,2024-07-07T07:37:41Z,20240707,27.94914,-87.3052,BERYL,2024,30.26499938964844,49.97200192043502,57.52710804300668,2005.47998046875,27.94168472290039,-87.280029296875,2.608,30.450603485107425,46.15472087836427,45.255449191302056,2500.0,12.271658851704622,BERYL_2024,45.255449191302056,0.0,12.271658851704622,44.948409073952824,-0.3070401173492314,12.578698969053853,45.71930611522666,0.4638569239246024,11.80780192778002,49.27302368630724,4.017574495005185,8.254084356699437
meds/4902502/profiles/R4902502_135.nc,4902502,2024-07-07T08:30:00Z,20240707,25.004478454589844,-69.58582305908203,BERYL,2024,29.246999740600582,56.44746002003898,58.48387426312376,1973.5,25.0061149597168,-69.5999755859375,1.438,29.05877113342285,80.23194934185021,66.14934546382086,5000.0,-7.665471200697105,BERYL_2024,66.14934546382086,0.0,7.665471200697105,77.79543279070936,11.646087326888491,19.311558527585596,68.36774513876023,2.218399674939363,9.883870875636468,64.768781515654,-1.3805639481668663,6.284907252530239
aoml/3902263/profiles/D3902263_005.nc,3902263,2024-07-07T10:43:52Z,20240707,9.45395,-48.74145,BERYL,2024,29.042999267578125,86.41969718092571,89.34883015181967,2005.3599853515625,9.476495742797852,-48.719970703125,3.44,28.872264862060547,57.70759129915069,48.50835099604922,4000.0,40.84047915577045,BERYL_2024,48.50835099604922,0.0,40.84047915577045,74.61870799405577,26.11035699800655,14.730122157763901,91.40339202363606,42.89504102758684,2.0545618718163894,87.91419362887879,39.405842632829575,1.4346365229408775
aoml/1902384/profiles/R1902384_091.nc,1902384,2024-07-07T10:47:42Z,20240707,20.1537,-42.3513,BERYL,2024,27.340999603271484,66.63167726677955,33.33853801799435,1949.1500244140625,20.132455825805664,-42.320068359375,4.026,26.773517608642575,63.56405785822788,17.155882598019854,4000.0,16.1826554199745,BERYL_2024,17.155882598019854,0.0,16.1826554199745,34.69330494118216,17.53742234316231,1.3547669231878103,21.81835487544554,4.662472277425685,11.520183142548813,24.487817335330263,7.331934737310409,8.85072068266409
aoml/1902384/profiles/R1902384_091.nc,1902384,2024-07-07T10:47:42Z,20240707,20.1537,-42.3513,BERYL,2024,27.340999603271484,66.63167726677955,33.33853801799435,1949.1500244140625,20.132455825805664,-42.320068359375,4.026,26.773517608642575,63.56405785822788,17.155882598019854,4000.0,16.1826554199745,BERYL_2024,17.155882598019854,0.0,16.1826554199745,34.69330494118216,17.53742234316231,1.3547669231878103,21.81835487544554,4.662472277425685,11.520183142548813,24.487817335330263,7.331934737310409,8.85072068266409
aoml/1902283/profiles/D1902283_099.nc,1902283,2024-07-07T11:15:11Z,20240707,8.5801,-96.3261,BERYL,2024,29.138999938964844,52.69894256976811,60.15339698036868,1974.0899658203125,8.607439994812012,-96.320068359375,3.112,29.870506286621094,38.61695234804173,40.224089100245465,3000.0,19.92930788012322,BERYL_2024,40.224089100245465,0.0,19.92930788012322,61.603045011729414,21.37895591148395,1.4496480313607307,83.95052471851146,43.726435618265995,23.797127738142777,81.82534106356474,41.60125196331927,21.671944083196053
